image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
6012,103.Sayornis/Sayornis_0047_98524.jpg,103,0,269.0,129.0,196.0,244.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0047_98524.jpg
6013,103.Sayornis/Sayornis_0125_98528.jpg,103,0,130.0,41.0,336.0,291.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0125_98528.jpg
6014,103.Sayornis/Sayornis_0045_98549.jpg,103,0,183.0,132.0,181.0,168.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0045_98549.jpg
6015,103.Sayornis/Sayornis_0108_98553.jpg,103,0,110.0,99.0,161.0,331.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0108_98553.jpg
6016,103.Sayornis/Sayornis_0136_99099.jpg,103,0,60.0,141.0,283.0,275.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0136_99099.jpg
6019,103.Sayornis/Sayornis_0007_99117.jpg,103,0,178.0,69.0,157.0,233.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0007_99117.jpg
6029,103.Sayornis/Sayornis_0021_98710.jpg,103,0,193.0,118.0,209.0,154.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0021_98710.jpg
6030,103.Sayornis/Sayornis_0077_98724.jpg,103,0,83.0,31.0,411.0,278.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0077_98724.jpg
6032,103.Sayornis/Sayornis_0014_98889.jpg,103,0,56.0,152.0,256.0,215.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0014_98889.jpg
6033,103.Sayornis/Sayornis_0100_98782.jpg,103,0,47.0,59.0,328.0,354.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0100_98782.jpg
6036,104.American_Pipit/American_Pipit_0010_99843.jpg,104,0,258.0,149.0,138.0,147.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0010_99843.jpg
6038,104.American_Pipit/American_Pipit_0124_99848.jpg,104,0,43.0,170.0,260.0,200.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0124_99848.jpg
6045,104.American_Pipit/American_Pipit_0048_100140.jpg,104,0,157.0,119.0,110.0,141.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0048_100140.jpg
6047,104.American_Pipit/American_Pipit_0072_99631.jpg,104,0,182.0,91.0,156.0,116.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0072_99631.jpg
6048,104.American_Pipit/American_Pipit_0104_100147.jpg,104,0,316.0,26.0,127.0,178.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0104_100147.jpg
6049,104.American_Pipit/American_Pipit_0078_99898.jpg,104,0,56.0,75.0,356.0,274.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0078_99898.jpg
6050,104.American_Pipit/American_Pipit_0017_99902.jpg,104,0,153.0,58.0,291.0,233.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0017_99902.jpg
6051,104.American_Pipit/American_Pipit_0007_99808.jpg,104,0,34.0,104.0,244.0,189.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0007_99808.jpg
6054,104.American_Pipit/American_Pipit_0029_99667.jpg,104,0,32.0,29.0,344.0,184.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0029_99667.jpg
6055,104.American_Pipit/American_Pipit_0035_100181.jpg,104,0,139.0,155.0,155.0,113.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0035_100181.jpg
6056,104.American_Pipit/American_Pipit_0059_99628.jpg,104,0,97.0,89.0,207.0,233.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0059_99628.jpg
6057,104.American_Pipit/American_Pipit_0123_99929.jpg,104,0,24.0,45.0,414.0,313.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0123_99929.jpg
6062,104.American_Pipit/American_Pipit_0111_99940.jpg,104,0,157.0,123.0,292.0,172.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0111_99940.jpg
6065,104.American_Pipit/American_Pipit_0022_100227.jpg,104,0,51.0,86.0,244.0,191.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0022_100227.jpg
6067,104.American_Pipit/American_Pipit_0088_100213.jpg,104,0,68.0,117.0,164.0,134.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0088_100213.jpg
6069,104.American_Pipit/American_Pipit_0066_99961.jpg,104,0,53.0,96.0,358.0,200.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0066_99961.jpg
6071,104.American_Pipit/American_Pipit_0109_99710.jpg,104,0,246.0,88.0,192.0,238.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0109_99710.jpg
6072,104.American_Pipit/American_Pipit_0001_100225.jpg,104,0,191.0,20.0,296.0,268.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0001_100225.jpg
6073,104.American_Pipit/American_Pipit_0099_99971.jpg,104,0,148.0,113.0,251.0,197.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0099_99971.jpg
6076,104.American_Pipit/American_Pipit_0046_100240.jpg,104,0,154.0,101.0,222.0,108.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0046_100240.jpg
6077,104.American_Pipit/American_Pipit_0098_99986.jpg,104,0,197.0,136.0,160.0,127.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0098_99986.jpg
6078,104.American_Pipit/American_Pipit_0090_99651.jpg,104,0,21.0,47.0,442.0,257.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0090_99651.jpg
6084,104.American_Pipit/American_Pipit_0091_100276.jpg,104,0,213.0,95.0,186.0,197.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0091_100276.jpg
6086,104.American_Pipit/American_Pipit_0043_100027.jpg,104,0,121.0,68.0,240.0,225.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0043_100027.jpg
6087,104.American_Pipit/American_Pipit_0121_100040.jpg,104,0,79.0,102.0,236.0,211.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0121_100040.jpg
6089,104.American_Pipit/American_Pipit_0101_100053.jpg,104,0,142.0,64.0,252.0,250.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0101_100053.jpg
6090,104.American_Pipit/American_Pipit_0080_100055.jpg,104,0,181.0,51.0,318.0,203.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0080_100055.jpg
6091,104.American_Pipit/American_Pipit_0041_100060.jpg,104,0,178.0,104.0,182.0,123.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0041_100060.jpg
6092,104.American_Pipit/American_Pipit_0070_100061.jpg,104,0,130.0,61.0,258.0,173.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0070_100061.jpg
6093,104.American_Pipit/American_Pipit_0119_99622.jpg,104,0,195.0,133.0,250.0,163.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0119_99622.jpg
6098,105.Whip_poor_Will/Whip_Poor_Will_0042_796419.jpg,105,0,12.0,98.0,483.0,185.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0042_796419.jpg
6100,105.Whip_poor_Will/Whip_Poor_Will_0028_796421.jpg,105,0,70.0,70.0,173.0,150.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0028_796421.jpg
6101,105.Whip_poor_Will/Whip_Poor_Will_0045_796422.jpg,105,0,29.0,81.0,358.0,170.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0045_796422.jpg
6104,105.Whip_poor_Will/Whip_Poor_Will_0005_796425.jpg,105,0,49.0,84.0,300.0,226.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0005_796425.jpg
6105,105.Whip_poor_Will/Whip_Poor_Will_0021_796426.jpg,105,0,23.0,31.0,240.0,167.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0021_796426.jpg
6106,105.Whip_poor_Will/Whip_Poor_Will_0002_796427.jpg,105,0,9.0,16.0,345.0,212.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0002_796427.jpg
6107,105.Whip_poor_Will/Whip_Poor_Will_0041_796428.jpg,105,0,140.0,99.0,308.0,338.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0041_796428.jpg
6112,105.Whip_poor_Will/Whip_Poor_Will_0019_796433.jpg,105,0,109.0,104.0,207.0,122.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0019_796433.jpg
6113,105.Whip_poor_Will/Whip_Poor_Will_0025_796434.jpg,105,0,135.0,120.0,289.0,134.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0025_796434.jpg
6114,105.Whip_poor_Will/Whip_Poor_Will_0015_796435.jpg,105,0,124.0,85.0,175.0,186.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0015_796435.jpg
6115,105.Whip_poor_Will/Whip_Poor_Will_0032_796437.jpg,105,0,25.0,94.0,297.0,274.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0032_796437.jpg
6116,105.Whip_poor_Will/Whip_Poor_Will_0022_796438.jpg,105,0,81.0,81.0,388.0,203.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0022_796438.jpg
6119,105.Whip_poor_Will/Whip_Poor_Will_0027_796441.jpg,105,0,51.0,71.0,424.0,205.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0027_796441.jpg
6123,105.Whip_poor_Will/Whip_Poor_Will_0020_100396.jpg,105,0,29.0,48.0,320.0,325.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0020_100396.jpg
6125,105.Whip_poor_Will/Whip_Poor_Will_0036_100399.jpg,105,0,35.0,24.0,417.0,291.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0036_100399.jpg
6129,105.Whip_poor_Will/Whip_Poor_Will_0029_796432.jpg,105,0,100.0,82.0,239.0,174.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0029_796432.jpg
6136,105.Whip_poor_Will/Whip_Poor_Will_0039_796408.jpg,105,0,19.0,65.0,259.0,180.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0039_796408.jpg
6138,105.Whip_poor_Will/Whip_Poor_Will_0023_796410.jpg,105,0,139.0,2.0,329.0,252.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0023_796410.jpg
6141,105.Whip_poor_Will/Whip_Poor_Will_0034_796413.jpg,105,0,100.0,80.0,398.0,228.0,105.Whip_poor_Will,104,Whip poor Will,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\105.Whip_poor_Will\Whip_Poor_Will_0034_796413.jpg
6145,106.Horned_Puffin/Horned_Puffin_0068_100872.jpg,106,0,40.0,44.0,401.0,259.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0068_100872.jpg
6147,106.Horned_Puffin/Horned_Puffin_0011_100621.jpg,106,0,100.0,33.0,318.0,344.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0011_100621.jpg
6148,106.Horned_Puffin/Horned_Puffin_0065_100625.jpg,106,0,144.0,84.0,162.0,204.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0065_100625.jpg
6150,106.Horned_Puffin/Horned_Puffin_0074_100886.jpg,106,0,131.0,105.0,297.0,170.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0074_100886.jpg
6152,106.Horned_Puffin/Horned_Puffin_0015_100889.jpg,106,0,165.0,91.0,211.0,153.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0015_100889.jpg
6153,106.Horned_Puffin/Horned_Puffin_0039_100890.jpg,106,0,224.0,123.0,186.0,119.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0039_100890.jpg
6155,106.Horned_Puffin/Horned_Puffin_0084_100637.jpg,106,0,19.0,41.0,417.0,282.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0084_100637.jpg
6157,106.Horned_Puffin/Horned_Puffin_0050_100645.jpg,106,0,54.0,117.0,327.0,136.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0050_100645.jpg
6158,106.Horned_Puffin/Horned_Puffin_0083_100649.jpg,106,0,165.0,100.0,196.0,142.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0083_100649.jpg
6159,106.Horned_Puffin/Horned_Puffin_0027_100906.jpg,106,0,92.0,17.0,394.0,365.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0027_100906.jpg
6160,106.Horned_Puffin/Horned_Puffin_0071_100651.jpg,106,0,135.0,84.0,329.0,195.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0071_100651.jpg
6161,106.Horned_Puffin/Horned_Puffin_0054_100915.jpg,106,0,53.0,137.0,236.0,107.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0054_100915.jpg
6162,106.Horned_Puffin/Horned_Puffin_0048_100916.jpg,106,0,108.0,63.0,283.0,137.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0048_100916.jpg
6163,106.Horned_Puffin/Horned_Puffin_0075_100664.jpg,106,0,56.0,86.0,193.0,225.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0075_100664.jpg
6164,106.Horned_Puffin/Horned_Puffin_0059_100925.jpg,106,0,144.0,59.0,226.0,169.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0059_100925.jpg
6165,106.Horned_Puffin/Horned_Puffin_0077_100671.jpg,106,0,244.0,79.0,139.0,129.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0077_100671.jpg
6170,106.Horned_Puffin/Horned_Puffin_0035_100690.jpg,106,0,47.0,33.0,246.0,464.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0035_100690.jpg
6173,106.Horned_Puffin/Horned_Puffin_0069_101018.jpg,106,0,143.0,98.0,286.0,156.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0069_101018.jpg
6174,106.Horned_Puffin/Horned_Puffin_0047_100967.jpg,106,0,166.0,123.0,162.0,100.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0047_100967.jpg
6176,106.Horned_Puffin/Horned_Puffin_0036_100974.jpg,106,0,57.0,85.0,364.0,130.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0036_100974.jpg
6187,106.Horned_Puffin/Horned_Puffin_0038_100635.jpg,106,0,99.0,91.0,138.0,295.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0038_100635.jpg
6192,106.Horned_Puffin/Horned_Puffin_0003_101045.jpg,106,0,140.0,150.0,145.0,260.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0003_101045.jpg
6193,106.Horned_Puffin/Horned_Puffin_0051_101048.jpg,106,0,190.0,54.0,175.0,203.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0051_101048.jpg
6195,106.Horned_Puffin/Horned_Puffin_0045_100803.jpg,106,0,12.0,15.0,487.0,484.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0045_100803.jpg
6197,106.Horned_Puffin/Horned_Puffin_0019_101063.jpg,106,0,119.0,175.0,131.0,215.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0019_101063.jpg
6198,106.Horned_Puffin/Horned_Puffin_0010_100771.jpg,106,0,27.0,75.0,215.0,290.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0010_100771.jpg
6199,106.Horned_Puffin/Horned_Puffin_0073_100830.jpg,106,0,191.0,103.0,113.0,116.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0073_100830.jpg
6200,106.Horned_Puffin/Horned_Puffin_0026_100937.jpg,106,0,173.0,114.0,133.0,142.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0026_100937.jpg
6201,106.Horned_Puffin/Horned_Puffin_0061_100845.jpg,106,0,146.0,90.0,137.0,145.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0061_100845.jpg
6202,106.Horned_Puffin/Horned_Puffin_0079_100847.jpg,106,0,217.0,113.0,134.0,144.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0079_100847.jpg
6204,107.Common_Raven/Common_Raven_0089_101891.jpg,107,0,5.0,37.0,388.0,307.0,107.Common_Raven,106,Common Raven,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\107.Common_Raven\Common_Raven_0089_101891.jpg
6205,107.Common_Raven/Common_Raven_0059_101893.jpg,107,0,20.0,15.0,378.0,234.0,107.Common_Raven,106,Common Raven,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\107.Common_Raven\Common_Raven_0059_101893.jpg
6206,107.Common_Raven/Common_Raven_0070_101896.jpg,107,0,208.0,90.0,158.0,269.0,107.Common_Raven,106,Common Raven,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\107.Common_Raven\Common_Raven_0070_101896.jpg
