image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
2643,046.Gadwall/Gadwall_0091_30941.jpg,46,1,35.0,31.0,387.0,286.0,046.Gadwall,45,Gadwall,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\046.Gadwall\Gadwall_0091_30941.jpg
11619,198.Rock_Wren/Rock_Wren_0022_188958.jpg,198,1,16.0,19.0,271.0,238.0,198.Rock_Wren,197,Rock Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\198.Rock_Wren\Rock_Wren_0022_188958.jpg
36,001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.jpg,1,1,72.0,40.0,286.0,225.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0057_796106.jpg
6261,107.Common_Raven/Common_Raven_0116_101350.jpg,107,1,87.0,78.0,256.0,331.0,107.Common_Raven,106,Common Raven,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\107.Common_Raven\Common_Raven_0116_101350.jpg
10735,183.Northern_Waterthrush/Northern_Waterthrush_0105_176970.jpg,183,1,15.0,121.0,319.0,237.0,183.Northern_Waterthrush,182,Northern Waterthrush,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\183.Northern_Waterthrush\Northern_Waterthrush_0105_176970.jpg
596,011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg,11,1,195.0,92.0,207.0,138.0,011.Rusty_Blackbird,10,Rusty Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\011.Rusty_Blackbird\Rusty_Blackbird_0101_6880.jpg
466,009.Brewer_Blackbird/Brewer_Blackbird_0002_2278.jpg,9,1,134.0,126.0,207.0,270.0,009.Brewer_Blackbird,8,Brewer Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\009.Brewer_Blackbird\Brewer_Blackbird_0002_2278.jpg
11177,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0033_794721.jpg,190,1,41.0,73.0,352.0,259.0,190.Red_cockaded_Woodpecker,189,Red cockaded Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\190.Red_cockaded_Woodpecker\Red_Cockaded_Woodpecker_0033_794721.jpg
10926,186.Cedar_Waxwing/Cedar_Waxwing_0006_179394.jpg,186,1,98.0,49.0,275.0,418.0,186.Cedar_Waxwing,185,Cedar Waxwing,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\186.Cedar_Waxwing\Cedar_Waxwing_0006_179394.jpg
628,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0020_8549.jpg,12,1,135.0,110.0,163.0,135.0,012.Yellow_headed_Blackbird,11,Yellow headed Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\012.Yellow_headed_Blackbird\Yellow_Headed_Blackbird_0020_8549.jpg
4485,077.Tropical_Kingbird/Tropical_Kingbird_0003_69852.jpg,77,1,198.0,57.0,213.0,255.0,077.Tropical_Kingbird,76,Tropical Kingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\077.Tropical_Kingbird\Tropical_Kingbird_0003_69852.jpg
1149,021.Eastern_Towhee/Eastern_Towhee_0120_22189.jpg,21,1,55.0,83.0,333.0,242.0,021.Eastern_Towhee,20,Eastern Towhee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\021.Eastern_Towhee\Eastern_Towhee_0120_22189.jpg
10002,170.Mourning_Warbler/Mourning_Warbler_0072_795379.jpg,170,1,20.0,13.0,113.0,122.0,170.Mourning_Warbler,169,Mourning Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\170.Mourning_Warbler\Mourning_Warbler_0072_795379.jpg
9792,167.Hooded_Warbler/Hooded_Warbler_0115_165041.jpg,167,1,94.0,23.0,266.0,289.0,167.Hooded_Warbler,166,Hooded Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\167.Hooded_Warbler\Hooded_Warbler_0115_165041.jpg
441,009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,9,1,153.0,77.0,257.0,251.0,009.Brewer_Blackbird,8,Brewer Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\009.Brewer_Blackbird\Brewer_Blackbird_0142_2636.jpg
2167,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0089_29592.jpg,38,1,115.0,100.0,193.0,245.0,038.Great_Crested_Flycatcher,37,Great Crested Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\038.Great_Crested_Flycatcher\Great_Crested_Flycatcher_0089_29592.jpg
3674,064.Ring_billed_Gull/Ring_Billed_Gull_0100_52779.jpg,64,1,45.0,45.0,296.0,414.0,064.Ring_billed_Gull,63,Ring billed Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\064.Ring_billed_Gull\Ring_Billed_Gull_0100_52779.jpg
8810,150.Sage_Thrasher/Sage_Thrasher_0019_107436.jpg,150,1,70.0,109.0,226.0,247.0,150.Sage_Thrasher,149,Sage Thrasher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\150.Sage_Thrasher\Sage_Thrasher_0019_107436.jpg
5089,088.Western_Meadowlark/Western_Meadowlark_0048_78354.jpg,88,1,42.0,112.0,203.0,324.0,088.Western_Meadowlark,87,Western Meadowlark,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\088.Western_Meadowlark\Western_Meadowlark_0048_78354.jpg
187,004.Groove_billed_Ani/Groove_Billed_Ani_0105_1562.jpg,4,1,115.0,62.0,323.0,286.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0105_1562.jpg
10243,174.Palm_Warbler/Palm_Warbler_0006_169429.jpg,174,1,118.0,137.0,348.0,274.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0006_169429.jpg
1578,028.Brown_Creeper/Brown_Creeper_0043_24549.jpg,28,1,153.0,84.0,210.0,401.0,028.Brown_Creeper,27,Brown Creeper,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\028.Brown_Creeper\Brown_Creeper_0043_24549.jpg
9709,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0066_164078.jpg,165,1,181.0,118.0,116.0,108.0,165.Chestnut_sided_Warbler,164,Chestnut sided Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\165.Chestnut_sided_Warbler\Chestnut_Sided_Warbler_0066_164078.jpg
10483,178.Swainson_Warbler/Swainson_Warbler_0023_174717.jpg,178,1,100.0,104.0,177.0,213.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0023_174717.jpg
9232,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0026_159744.jpg,158,1,159.0,93.0,331.0,206.0,158.Bay_breasted_Warbler,157,Bay breasted Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\158.Bay_breasted_Warbler\Bay_Breasted_Warbler_0026_159744.jpg
11498,196.House_Wren/House_Wren_0046_187477.jpg,196,1,41.0,190.0,305.0,224.0,196.House_Wren,195,House Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\196.House_Wren\House_Wren_0046_187477.jpg
9596,164.Cerulean_Warbler/Cerulean_Warbler_0056_163339.jpg,164,1,148.0,127.0,145.0,125.0,164.Cerulean_Warbler,163,Cerulean Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\164.Cerulean_Warbler\Cerulean_Warbler_0056_163339.jpg
4677,081.Pied_Kingfisher/Pied_Kingfisher_0040_72739.jpg,81,1,167.0,108.0,141.0,140.0,081.Pied_Kingfisher,80,Pied Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\081.Pied_Kingfisher\Pied_Kingfisher_0040_72739.jpg
11517,196.House_Wren/House_Wren_0108_187102.jpg,196,1,125.0,82.0,348.0,218.0,196.House_Wren,195,House Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\196.House_Wren\House_Wren_0108_187102.jpg
1291,024.Red_faced_Cormorant/Red_Faced_Cormorant_0053_796331.jpg,24,1,55.0,29.0,167.0,354.0,024.Red_faced_Cormorant,23,Red faced Cormorant,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\024.Red_faced_Cormorant\Red_Faced_Cormorant_0053_796331.jpg
8916,152.Blue_headed_Vireo/Blue_Headed_Vireo_0019_156311.jpg,152,1,123.0,90.0,194.0,314.0,152.Blue_headed_Vireo,151,Blue headed Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\152.Blue_headed_Vireo\Blue_Headed_Vireo_0019_156311.jpg
2359,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0042_42266.jpg,42,1,48.0,112.0,258.0,271.0,042.Vermilion_Flycatcher,41,Vermilion Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0042_42266.jpg
1139,021.Eastern_Towhee/Eastern_Towhee_0054_22147.jpg,21,1,90.0,90.0,185.0,237.0,021.Eastern_Towhee,20,Eastern Towhee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\021.Eastern_Towhee\Eastern_Towhee_0054_22147.jpg
3125,054.Blue_Grosbeak/Blue_Grosbeak_0093_37107.jpg,54,1,244.0,46.0,118.0,174.0,054.Blue_Grosbeak,53,Blue Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\054.Blue_Grosbeak\Blue_Grosbeak_0093_37107.jpg
6007,103.Sayornis/Sayornis_0085_99503.jpg,103,1,45.0,76.0,239.0,372.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0085_99503.jpg
7076,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0114_116160.jpg,121,1,167.0,130.0,328.0,180.0,121.Grasshopper_Sparrow,120,Grasshopper Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\121.Grasshopper_Sparrow\Grasshopper_Sparrow_0114_116160.jpg
515,010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.jpg,10,1,108.0,39.0,124.0,173.0,010.Red_winged_Blackbird,9,Red winged Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\010.Red_winged_Blackbird\Red_Winged_Blackbird_0046_4242.jpg
2865,050.Eared_Grebe/Eared_Grebe_0058_34174.jpg,50,1,196.0,93.0,252.0,140.0,050.Eared_Grebe,49,Eared Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\050.Eared_Grebe\Eared_Grebe_0058_34174.jpg
8131,139.Scarlet_Tanager/Scarlet_Tanager_0132_138001.jpg,139,1,121.0,122.0,287.0,290.0,139.Scarlet_Tanager,138,Scarlet Tanager,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\139.Scarlet_Tanager\Scarlet_Tanager_0132_138001.jpg
4526,078.Gray_Kingbird/Gray_Kingbird_0059_795030.jpg,78,1,145.0,58.0,254.0,229.0,078.Gray_Kingbird,77,Gray Kingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\078.Gray_Kingbird\Gray_Kingbird_0059_795030.jpg
334,007.Parakeet_Auklet/Parakeet_Auklet_0038_795935.jpg,7,1,68.0,133.0,276.0,301.0,007.Parakeet_Auklet,6,Parakeet Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\007.Parakeet_Auklet\Parakeet_Auklet_0038_795935.jpg
9620,164.Cerulean_Warbler/Cerulean_Warbler_0083_163380.jpg,164,1,165.0,13.0,320.0,295.0,164.Cerulean_Warbler,163,Cerulean Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\164.Cerulean_Warbler\Cerulean_Warbler_0083_163380.jpg
9844,168.Kentucky_Warbler/Kentucky_Warbler_0027_795917.jpg,168,1,70.0,101.0,280.0,184.0,168.Kentucky_Warbler,167,Kentucky Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\168.Kentucky_Warbler\Kentucky_Warbler_0027_795917.jpg
10633,181.Worm_eating_Warbler/Worm_Eating_Warbler_0065_795551.jpg,181,1,17.0,9.0,206.0,233.0,181.Worm_eating_Warbler,180,Worm eating Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\181.Worm_eating_Warbler\Worm_Eating_Warbler_0065_795551.jpg
3873,067.Anna_Hummingbird/Anna_Hummingbird_0094_56092.jpg,67,1,24.0,83.0,278.0,140.0,067.Anna_Hummingbird,66,Anna Hummingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\067.Anna_Hummingbird\Anna_Hummingbird_0094_56092.jpg
9839,168.Kentucky_Warbler/Kentucky_Warbler_0024_165405.jpg,168,1,0.0,73.0,382.0,266.0,168.Kentucky_Warbler,167,Kentucky Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\168.Kentucky_Warbler\Kentucky_Warbler_0024_165405.jpg
2447,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0034_795511.jpg,43,1,35.0,38.0,197.0,222.0,043.Yellow_bellied_Flycatcher,42,Yellow bellied Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\043.Yellow_bellied_Flycatcher\Yellow_Bellied_Flycatcher_0034_795511.jpg
4559,079.Belted_Kingfisher/Belted_Kingfisher_0099_70449.jpg,79,1,63.0,53.0,269.0,154.0,079.Belted_Kingfisher,78,Belted Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\079.Belted_Kingfisher\Belted_Kingfisher_0099_70449.jpg
4729,081.Pied_Kingfisher/Pied_Kingfisher_0046_72156.jpg,81,1,37.0,100.0,365.0,200.0,081.Pied_Kingfisher,80,Pied Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\081.Pied_Kingfisher\Pied_Kingfisher_0046_72156.jpg
9941,169.Magnolia_Warbler/Magnolia_Warbler_0042_159690.jpg,169,1,110.0,56.0,151.0,202.0,169.Magnolia_Warbler,168,Magnolia Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\169.Magnolia_Warbler\Magnolia_Warbler_0042_159690.jpg
1654,030.Fish_Crow/Fish_Crow_0081_25908.jpg,30,1,69.0,19.0,178.0,464.0,030.Fish_Crow,29,Fish Crow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\030.Fish_Crow\Fish_Crow_0081_25908.jpg
11681,199.Winter_Wren/Winter_Wren_0072_189521.jpg,199,1,64.0,77.0,273.0,233.0,199.Winter_Wren,198,Winter Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\199.Winter_Wren\Winter_Wren_0072_189521.jpg
5366,092.Nighthawk/Nighthawk_0018_83639.jpg,92,1,42.0,46.0,412.0,323.0,092.Nighthawk,91,Nighthawk,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\092.Nighthawk\Nighthawk_0018_83639.jpg
8621,147.Least_Tern/Least_Tern_0119_153950.jpg,147,1,160.0,79.0,318.0,363.0,147.Least_Tern,146,Least Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\147.Least_Tern\Least_Tern_0119_153950.jpg
5401,093.Clark_Nutcracker/Clark_Nutcracker_0084_85149.jpg,93,1,114.0,60.0,215.0,271.0,093.Clark_Nutcracker,92,Clark Nutcracker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\093.Clark_Nutcracker\Clark_Nutcracker_0084_85149.jpg
11594,197.Marsh_Wren/Marsh_Wren_0141_188796.jpg,197,1,82.0,119.0,228.0,243.0,197.Marsh_Wren,196,Marsh Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\197.Marsh_Wren\Marsh_Wren_0141_188796.jpg
2953,052.Pied_billed_Grebe/Pied_Billed_Grebe_0082_35356.jpg,52,1,120.0,52.0,341.0,245.0,052.Pied_billed_Grebe,51,Pied billed Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\052.Pied_billed_Grebe\Pied_Billed_Grebe_0082_35356.jpg
5271,091.Mockingbird/Mockingbird_0035_79635.jpg,91,1,36.0,56.0,365.0,256.0,091.Mockingbird,90,Mockingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\091.Mockingbird\Mockingbird_0035_79635.jpg
4272,074.Florida_Jay/Florida_Jay_0018_64994.jpg,74,1,76.0,66.0,294.0,232.0,074.Florida_Jay,73,Florida Jay,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\074.Florida_Jay\Florida_Jay_0018_64994.jpg
9142,156.White_eyed_Vireo/White_Eyed_Vireo_0066_159477.jpg,156,1,161.0,128.0,115.0,152.0,156.White_eyed_Vireo,155,White eyed Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\156.White_eyed_Vireo\White_Eyed_Vireo_0066_159477.jpg
4136,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0032_61177.jpg,71,1,107.0,77.0,285.0,197.0,071.Long_tailed_Jaeger,70,Long tailed Jaeger,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\071.Long_tailed_Jaeger\Long_Tailed_Jaeger_0032_61177.jpg
9724,166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.jpg,166,1,88.0,126.0,201.0,129.0,166.Golden_winged_Warbler,165,Golden winged Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\166.Golden_winged_Warbler\Golden_Winged_Warbler_0092_164465.jpg
4850,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0026_73201.jpg,83,1,52.0,84.0,377.0,252.0,083.White_breasted_Kingfisher,82,White breasted Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\083.White_breasted_Kingfisher\White_Breasted_Kingfisher_0026_73201.jpg
3795,066.Western_Gull/Western_Gull_0057_55312.jpg,66,1,137.0,39.0,236.0,242.0,066.Western_Gull,65,Western Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\066.Western_Gull\Western_Gull_0057_55312.jpg
8496,145.Elegant_Tern/Elegant_Tern_0078_151196.jpg,145,1,95.0,77.0,243.0,260.0,145.Elegant_Tern,144,Elegant Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\145.Elegant_Tern\Elegant_Tern_0078_151196.jpg
6520,112.Great_Grey_Shrike/Great_Grey_Shrike_0079_797018.jpg,112,1,182.0,95.0,169.0,182.0,112.Great_Grey_Shrike,111,Great Grey Shrike,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\112.Great_Grey_Shrike\Great_Grey_Shrike_0079_797018.jpg
9429,161.Blue_winged_Warbler/Blue_Winged_Warbler_0034_161861.jpg,161,1,62.0,97.0,309.0,276.0,161.Blue_winged_Warbler,160,Blue winged Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\161.Blue_winged_Warbler\Blue_Winged_Warbler_0034_161861.jpg
3776,065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,65,1,72.0,65.0,343.0,256.0,065.Slaty_backed_Gull,64,Slaty backed Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\065.Slaty_backed_Gull\Slaty_Backed_Gull_0026_53245.jpg
10114,172.Nashville_Warbler/Nashville_Warbler_0028_167065.jpg,172,1,188.0,165.0,187.0,117.0,172.Nashville_Warbler,171,Nashville Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\172.Nashville_Warbler\Nashville_Warbler_0028_167065.jpg
9227,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0006_159693.jpg,157,1,27.0,112.0,395.0,220.0,157.Yellow_throated_Vireo,156,Yellow throated Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\157.Yellow_throated_Vireo\Yellow_Throated_Vireo_0006_159693.jpg
10896,185.Bohemian_Waxwing/Bohemian_Waxwing_0122_796654.jpg,185,1,56.0,25.0,362.0,398.0,185.Bohemian_Waxwing,184,Bohemian Waxwing,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\185.Bohemian_Waxwing\Bohemian_Waxwing_0122_796654.jpg
1767,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0020_794629.jpg,32,1,81.0,48.0,124.0,221.0,032.Mangrove_Cuckoo,31,Mangrove Cuckoo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\032.Mangrove_Cuckoo\Mangrove_Cuckoo_0020_794629.jpg
5123,088.Western_Meadowlark/Western_Meadowlark_0097_78239.jpg,88,1,49.0,36.0,232.0,323.0,088.Western_Meadowlark,87,Western Meadowlark,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\088.Western_Meadowlark\Western_Meadowlark_0097_78239.jpg
